1.1224 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
20.2817 	EXP 	trialTarget: autoDraw = True
20.2817 	EXP 	trialHome: autoDraw = True
20.2817 	EXP 	trialCursor: autoDraw = True
20.2817 	EXP 	trialText: autoDraw = True
20.2817 	EXP 	trialBuff: autoDraw = True
20.2817 	EXP 	showAngle: autoDraw = True
20.3177 	DATA 	Keypress: f
20.3255 	EXP 	New trial (rep=0, index=88): OrderedDict([('trialNum', 88), ('phase', 'Rotated')])
20.3256 	EXP 	window1: mouseVisible = False
20.3282 	DATA 	Keypress: j
20.3335 	EXP 	trialTarget: autoDraw = False
20.3335 	EXP 	trialHome: autoDraw = False
20.3335 	EXP 	trialCursor: autoDraw = False
20.3335 	EXP 	trialText: autoDraw = False
20.3335 	EXP 	trialBuff: autoDraw = False
20.3335 	EXP 	showAngle: autoDraw = False
20.3335 	EXP 	trialText: text = '89'
20.3335 	EXP 	trialCursor: pos = (1.5, 1.5)
20.3335 	EXP 	showAngle: text = '30'
20.3335 	EXP 	showAngle: text = 30
20.3335 	EXP 	trialTarget: autoDraw = True
20.3335 	EXP 	trialHome: autoDraw = True
20.3335 	EXP 	trialCursor: autoDraw = True
20.3335 	EXP 	trialText: autoDraw = True
20.3335 	EXP 	trialBuff: autoDraw = True
20.3335 	EXP 	showAngle: autoDraw = True
20.4068 	DATA 	Keypress: q
20.4152 	EXP 	New trial (rep=0, index=89): OrderedDict([('trialNum', 89), ('phase', 'Rotated')])
20.4153 	EXP 	window1: mouseVisible = False
20.4218 	EXP 	trialTarget: autoDraw = False
20.4218 	EXP 	trialHome: autoDraw = False
20.4218 	EXP 	trialCursor: autoDraw = False
20.4218 	EXP 	trialText: autoDraw = False
20.4218 	EXP 	trialBuff: autoDraw = False
20.4218 	EXP 	showAngle: autoDraw = False
20.4218 	EXP 	trialText: text = '90'
20.4218 	EXP 	trialCursor: pos = (1.5, 1.5)
20.4218 	EXP 	showAngle: text = '30'
20.4218 	EXP 	showAngle: text = 30
20.4218 	EXP 	trialTarget: autoDraw = True
20.4218 	EXP 	trialHome: autoDraw = True
20.4218 	EXP 	trialCursor: autoDraw = True
20.4218 	EXP 	trialText: autoDraw = True
20.4218 	EXP 	trialBuff: autoDraw = True
20.4218 	EXP 	showAngle: autoDraw = True
20.4653 	EXP 	New trial (rep=0, index=90): OrderedDict([('trialNum', 90), ('phase', 'Rotated')])
20.4655 	EXP 	window1: mouseVisible = False
20.4687 	DATA 	Keypress: p
20.4730 	EXP 	trialTarget: autoDraw = False
20.4730 	EXP 	trialHome: autoDraw = False
20.4730 	EXP 	trialCursor: autoDraw = False
20.4730 	EXP 	trialText: autoDraw = False
20.4730 	EXP 	trialBuff: autoDraw = False
20.4730 	EXP 	showAngle: autoDraw = False
20.4730 	EXP 	trialText: text = '91'
20.4730 	EXP 	trialCursor: pos = (1.5, 1.5)
20.4730 	EXP 	showAngle: text = '30'
20.4730 	EXP 	showAngle: text = 30
20.4730 	EXP 	trialTarget: autoDraw = True
20.4730 	EXP 	trialHome: autoDraw = True
20.4730 	EXP 	trialCursor: autoDraw = True
20.4730 	EXP 	trialText: autoDraw = True
20.4730 	EXP 	trialBuff: autoDraw = True
20.4730 	EXP 	showAngle: autoDraw = True
20.4882 	DATA 	Keypress: w
20.4979 	EXP 	New trial (rep=0, index=91): OrderedDict([('trialNum', 91), ('phase', 'Rotated')])
20.4981 	EXP 	window1: mouseVisible = False
20.5017 	DATA 	Keypress: e
20.5090 	EXP 	trialTarget: autoDraw = False
20.5090 	EXP 	trialHome: autoDraw = False
20.5090 	EXP 	trialCursor: autoDraw = False
20.5090 	EXP 	trialText: autoDraw = False
20.5090 	EXP 	trialBuff: autoDraw = False
20.5090 	EXP 	showAngle: autoDraw = False
20.5090 	EXP 	trialText: text = '92'
20.5090 	EXP 	trialCursor: pos = (1.5, 1.5)
20.5090 	EXP 	showAngle: text = '30'
20.5090 	EXP 	showAngle: text = 30
20.5090 	EXP 	trialTarget: autoDraw = True
20.5090 	EXP 	trialHome: autoDraw = True
20.5090 	EXP 	trialCursor: autoDraw = True
20.5090 	EXP 	trialText: autoDraw = True
20.5090 	EXP 	trialBuff: autoDraw = True
20.5090 	EXP 	showAngle: autoDraw = True
20.5207 	DATA 	Keypress: o
20.5263 	EXP 	New trial (rep=0, index=92): OrderedDict([('trialNum', 92), ('phase', 'Rotated')])
20.5265 	EXP 	window1: mouseVisible = False
20.5344 	EXP 	trialTarget: autoDraw = False
20.5344 	EXP 	trialHome: autoDraw = False
20.5344 	EXP 	trialCursor: autoDraw = False
20.5344 	EXP 	trialText: autoDraw = False
20.5344 	EXP 	trialBuff: autoDraw = False
20.5344 	EXP 	showAngle: autoDraw = False
20.5344 	EXP 	trialText: text = '93'
20.5344 	EXP 	trialCursor: pos = (1.5, 1.5)
20.5344 	EXP 	showAngle: text = '30'
20.5344 	EXP 	showAngle: text = 30
20.5344 	EXP 	trialTarget: autoDraw = True
20.5344 	EXP 	trialHome: autoDraw = True
20.5344 	EXP 	trialCursor: autoDraw = True
20.5344 	EXP 	trialText: autoDraw = True
20.5344 	EXP 	trialBuff: autoDraw = True
20.5344 	EXP 	showAngle: autoDraw = True
20.5642 	DATA 	Keypress: i
20.5712 	EXP 	New trial (rep=0, index=93): OrderedDict([('trialNum', 93), ('phase', 'Rotated')])
20.5715 	EXP 	window1: mouseVisible = False
20.5799 	DATA 	Keypress: f
20.5814 	EXP 	trialTarget: autoDraw = False
20.5814 	EXP 	trialHome: autoDraw = False
20.5814 	EXP 	trialCursor: autoDraw = False
20.5814 	EXP 	trialText: autoDraw = False
20.5814 	EXP 	trialBuff: autoDraw = False
20.5814 	EXP 	showAngle: autoDraw = False
20.5814 	EXP 	trialText: text = '94'
20.5814 	EXP 	trialCursor: pos = (1.5, 1.5)
20.5814 	EXP 	showAngle: text = '30'
20.5814 	EXP 	showAngle: text = 30
20.5814 	EXP 	trialTarget: autoDraw = True
20.5814 	EXP 	trialHome: autoDraw = True
20.5814 	EXP 	trialCursor: autoDraw = True
20.5814 	EXP 	trialText: autoDraw = True
20.5814 	EXP 	trialBuff: autoDraw = True
20.5814 	EXP 	showAngle: autoDraw = True
20.6320 	DATA 	Keypress: j
20.6423 	EXP 	New trial (rep=0, index=94): OrderedDict([('trialNum', 94), ('phase', 'Rotated')])
20.6424 	EXP 	window1: mouseVisible = False
20.6499 	EXP 	trialTarget: autoDraw = False
20.6499 	EXP 	trialHome: autoDraw = False
20.6499 	EXP 	trialCursor: autoDraw = False
20.6499 	EXP 	trialText: autoDraw = False
20.6499 	EXP 	trialBuff: autoDraw = False
20.6499 	EXP 	showAngle: autoDraw = False
20.6499 	EXP 	trialText: text = '95'
20.6499 	EXP 	trialCursor: pos = (1.5, 1.5)
20.6499 	EXP 	showAngle: text = '30'
20.6499 	EXP 	showAngle: text = 30
20.6499 	EXP 	trialTarget: autoDraw = True
20.6499 	EXP 	trialHome: autoDraw = True
20.6499 	EXP 	trialCursor: autoDraw = True
20.6499 	EXP 	trialText: autoDraw = True
20.6499 	EXP 	trialBuff: autoDraw = True
20.6499 	EXP 	showAngle: autoDraw = True
20.6578 	EXP 	New trial (rep=0, index=95): OrderedDict([('trialNum', 95), ('phase', 'Rotated')])
20.6579 	EXP 	window1: mouseVisible = False
20.6609 	DATA 	Keypress: q
20.6683 	EXP 	trialTarget: autoDraw = False
20.6683 	EXP 	trialHome: autoDraw = False
20.6683 	EXP 	trialCursor: autoDraw = False
20.6683 	EXP 	trialText: autoDraw = False
20.6683 	EXP 	trialBuff: autoDraw = False
20.6683 	EXP 	showAngle: autoDraw = False
20.6683 	EXP 	trialText: text = '96'
20.6683 	EXP 	trialCursor: pos = (1.5, 1.5)
20.6683 	EXP 	showAngle: text = '30'
20.6683 	EXP 	showAngle: text = 30
20.6683 	EXP 	trialTarget: autoDraw = True
20.6683 	EXP 	trialHome: autoDraw = True
20.6683 	EXP 	trialCursor: autoDraw = True
20.6683 	EXP 	trialText: autoDraw = True
20.6683 	EXP 	trialBuff: autoDraw = True
20.6683 	EXP 	showAngle: autoDraw = True
20.7331 	DATA 	Keypress: p
20.7410 	EXP 	New trial (rep=0, index=96): OrderedDict([('trialNum', 96), ('phase', 'Rotated')])
20.7411 	EXP 	window1: mouseVisible = False
20.7500 	EXP 	trialTarget: autoDraw = False
20.7500 	EXP 	trialHome: autoDraw = False
20.7500 	EXP 	trialCursor: autoDraw = False
20.7500 	EXP 	trialText: autoDraw = False
20.7500 	EXP 	trialBuff: autoDraw = False
20.7500 	EXP 	showAngle: autoDraw = False
20.7500 	EXP 	trialText: text = '97'
20.7500 	EXP 	trialCursor: pos = (1.5, 1.5)
20.7500 	EXP 	showAngle: text = '30'
20.7500 	EXP 	showAngle: text = 30
20.7500 	EXP 	trialTarget: autoDraw = True
20.7500 	EXP 	trialHome: autoDraw = True
20.7500 	EXP 	trialCursor: autoDraw = True
20.7500 	EXP 	trialText: autoDraw = True
20.7500 	EXP 	trialBuff: autoDraw = True
20.7500 	EXP 	showAngle: autoDraw = True
20.7609 	DATA 	Keypress: o
20.7690 	EXP 	New trial (rep=0, index=97): OrderedDict([('trialNum', 97), ('phase', 'Rotated')])
20.7691 	EXP 	window1: mouseVisible = False
20.7791 	EXP 	trialTarget: autoDraw = False
20.7791 	EXP 	trialHome: autoDraw = False
20.7791 	EXP 	trialCursor: autoDraw = False
20.7791 	EXP 	trialText: autoDraw = False
20.7791 	EXP 	trialBuff: autoDraw = False
20.7791 	EXP 	showAngle: autoDraw = False
20.7791 	EXP 	trialText: text = '98'
20.7791 	EXP 	trialCursor: pos = (1.5, 1.5)
20.7791 	EXP 	showAngle: text = '30'
20.7791 	EXP 	showAngle: text = 30
20.7791 	EXP 	trialTarget: autoDraw = True
20.7791 	EXP 	trialHome: autoDraw = True
20.7791 	EXP 	trialCursor: autoDraw = True
20.7791 	EXP 	trialText: autoDraw = True
20.7791 	EXP 	trialBuff: autoDraw = True
20.7791 	EXP 	showAngle: autoDraw = True
20.7879 	EXP 	New trial (rep=0, index=98): OrderedDict([('trialNum', 98), ('phase', 'Rotated')])
20.7880 	EXP 	window1: mouseVisible = False
20.7908 	DATA 	Keypress: i
20.7959 	EXP 	trialTarget: autoDraw = False
20.7959 	EXP 	trialHome: autoDraw = False
20.7959 	EXP 	trialCursor: autoDraw = False
20.7959 	EXP 	trialText: autoDraw = False
20.7959 	EXP 	trialBuff: autoDraw = False
20.7959 	EXP 	showAngle: autoDraw = False
20.7959 	EXP 	trialText: text = '99'
20.7959 	EXP 	trialCursor: pos = (1.5, 1.5)
20.7959 	EXP 	showAngle: text = '30'
20.7959 	EXP 	showAngle: text = 30
20.7959 	EXP 	trialTarget: autoDraw = True
20.7959 	EXP 	trialHome: autoDraw = True
20.7959 	EXP 	trialCursor: autoDraw = True
20.7959 	EXP 	trialText: autoDraw = True
20.7959 	EXP 	trialBuff: autoDraw = True
20.7959 	EXP 	showAngle: autoDraw = True
20.8124 	EXP 	New trial (rep=0, index=99): OrderedDict([('trialNum', 99), ('phase', 'Rotated')])
20.8127 	EXP 	window1: mouseVisible = False
20.8161 	DATA 	Keypress: f
20.8209 	EXP 	trialTarget: autoDraw = False
20.8209 	EXP 	trialHome: autoDraw = False
20.8209 	EXP 	trialCursor: autoDraw = False
20.8209 	EXP 	trialText: autoDraw = False
20.8209 	EXP 	trialBuff: autoDraw = False
20.8209 	EXP 	showAngle: autoDraw = False
20.8209 	EXP 	trialText: text = '100'
20.8209 	EXP 	trialCursor: pos = (1.5, 1.5)
20.8209 	EXP 	showAngle: text = '30'
20.8209 	EXP 	showAngle: text = 30
20.8209 	EXP 	trialTarget: autoDraw = True
20.8209 	EXP 	trialHome: autoDraw = True
20.8209 	EXP 	trialCursor: autoDraw = True
20.8209 	EXP 	trialText: autoDraw = True
20.8209 	EXP 	trialBuff: autoDraw = True
20.8209 	EXP 	showAngle: autoDraw = True
21.3482 	DATA 	Keypress: q
21.3565 	EXP 	New trial (rep=0, index=100): OrderedDict([('trialNum', 100), ('phase', 'Rotated')])
21.3566 	EXP 	window1: mouseVisible = False
21.3662 	EXP 	trialTarget: autoDraw = False
21.3662 	EXP 	trialHome: autoDraw = False
21.3662 	EXP 	trialCursor: autoDraw = False
21.3662 	EXP 	trialText: autoDraw = False
21.3662 	EXP 	trialBuff: autoDraw = False
21.3662 	EXP 	showAngle: autoDraw = False
21.3662 	EXP 	trialText: text = '101'
21.3662 	EXP 	trialCursor: pos = (1.5, 1.5)
21.3662 	EXP 	showAngle: text = '30'
21.3662 	EXP 	showAngle: text = 30
21.3662 	EXP 	trialTarget: autoDraw = True
21.3662 	EXP 	trialHome: autoDraw = True
21.3662 	EXP 	trialCursor: autoDraw = True
21.3662 	EXP 	trialText: autoDraw = True
21.3662 	EXP 	trialBuff: autoDraw = True
21.3662 	EXP 	showAngle: autoDraw = True
21.3751 	EXP 	New trial (rep=0, index=101): OrderedDict([('trialNum', 101), ('phase', 'Rotated')])
21.3753 	EXP 	window1: mouseVisible = False
21.3785 	DATA 	Keypress: p
21.3836 	EXP 	trialTarget: autoDraw = False
21.3836 	EXP 	trialHome: autoDraw = False
21.3836 	EXP 	trialCursor: autoDraw = False
21.3836 	EXP 	trialText: autoDraw = False
21.3836 	EXP 	trialBuff: autoDraw = False
21.3836 	EXP 	showAngle: autoDraw = False
21.3836 	EXP 	trialText: text = '102'
21.3836 	EXP 	trialCursor: pos = (1.5, 1.5)
21.3836 	EXP 	showAngle: text = '30'
21.3836 	EXP 	showAngle: text = 30
21.3836 	EXP 	trialTarget: autoDraw = True
21.3836 	EXP 	trialHome: autoDraw = True
21.3836 	EXP 	trialCursor: autoDraw = True
21.3836 	EXP 	trialText: autoDraw = True
21.3836 	EXP 	trialBuff: autoDraw = True
21.3836 	EXP 	showAngle: autoDraw = True
21.4431 	EXP 	New trial (rep=0, index=102): OrderedDict([('trialNum', 102), ('phase', 'Rotated')])
21.4432 	EXP 	window1: mouseVisible = False
21.4460 	DATA 	Keypress: e
21.4461 	DATA 	Keypress: o
21.4516 	EXP 	trialTarget: autoDraw = False
21.4516 	EXP 	trialHome: autoDraw = False
21.4516 	EXP 	trialCursor: autoDraw = False
21.4516 	EXP 	trialText: autoDraw = False
21.4516 	EXP 	trialBuff: autoDraw = False
21.4516 	EXP 	showAngle: autoDraw = False
21.4516 	EXP 	trialText: text = '103'
21.4516 	EXP 	trialCursor: pos = (1.5, 1.5)
21.4516 	EXP 	showAngle: text = '30'
21.4516 	EXP 	showAngle: text = 30
21.4516 	EXP 	trialTarget: autoDraw = True
21.4516 	EXP 	trialHome: autoDraw = True
21.4516 	EXP 	trialCursor: autoDraw = True
21.4516 	EXP 	trialText: autoDraw = True
21.4516 	EXP 	trialBuff: autoDraw = True
21.4516 	EXP 	showAngle: autoDraw = True
21.4603 	EXP 	New trial (rep=0, index=103): OrderedDict([('trialNum', 103), ('phase', 'Rotated')])
21.4604 	EXP 	window1: mouseVisible = False
21.4638 	DATA 	Keypress: w
21.4695 	EXP 	trialTarget: autoDraw = False
21.4695 	EXP 	trialHome: autoDraw = False
21.4695 	EXP 	trialCursor: autoDraw = False
21.4695 	EXP 	trialText: autoDraw = False
21.4695 	EXP 	trialBuff: autoDraw = False
21.4695 	EXP 	showAngle: autoDraw = False
21.4695 	EXP 	trialText: text = '104'
21.4695 	EXP 	trialCursor: pos = (1.5, 1.5)
21.4695 	EXP 	showAngle: text = '30'
21.4695 	EXP 	showAngle: text = 30
21.4695 	EXP 	trialTarget: autoDraw = True
21.4695 	EXP 	trialHome: autoDraw = True
21.4695 	EXP 	trialCursor: autoDraw = True
21.4695 	EXP 	trialText: autoDraw = True
21.4695 	EXP 	trialBuff: autoDraw = True
21.4695 	EXP 	showAngle: autoDraw = True
21.4918 	DATA 	Keypress: f
21.5001 	EXP 	New trial (rep=0, index=104): OrderedDict([('trialNum', 104), ('phase', 'Rotated')])
21.5002 	EXP 	window1: mouseVisible = False
21.5095 	EXP 	trialTarget: autoDraw = False
21.5095 	EXP 	trialHome: autoDraw = False
21.5095 	EXP 	trialCursor: autoDraw = False
21.5095 	EXP 	trialText: autoDraw = False
21.5095 	EXP 	trialBuff: autoDraw = False
21.5095 	EXP 	showAngle: autoDraw = False
21.5095 	EXP 	trialText: text = '105'
21.5095 	EXP 	trialCursor: pos = (1.5, 1.5)
21.5095 	EXP 	showAngle: text = '30'
21.5095 	EXP 	showAngle: text = 30
21.5095 	EXP 	trialTarget: autoDraw = True
21.5095 	EXP 	trialHome: autoDraw = True
21.5095 	EXP 	trialCursor: autoDraw = True
21.5095 	EXP 	trialText: autoDraw = True
21.5095 	EXP 	trialBuff: autoDraw = True
21.5095 	EXP 	showAngle: autoDraw = True
21.5317 	DATA 	Keypress: j
21.5400 	EXP 	New trial (rep=0, index=105): OrderedDict([('trialNum', 105), ('phase', 'Rotated')])
21.5401 	EXP 	window1: mouseVisible = False
21.5475 	EXP 	trialTarget: autoDraw = False
21.5475 	EXP 	trialHome: autoDraw = False
21.5475 	EXP 	trialCursor: autoDraw = False
21.5475 	EXP 	trialText: autoDraw = False
21.5475 	EXP 	trialBuff: autoDraw = False
21.5475 	EXP 	showAngle: autoDraw = False
21.5475 	EXP 	trialText: text = '106'
21.5475 	EXP 	trialCursor: pos = (1.5, 1.5)
21.5475 	EXP 	showAngle: text = '30'
21.5475 	EXP 	showAngle: text = 30
21.5475 	EXP 	trialTarget: autoDraw = True
21.5475 	EXP 	trialHome: autoDraw = True
21.5475 	EXP 	trialCursor: autoDraw = True
21.5475 	EXP 	trialText: autoDraw = True
21.5475 	EXP 	trialBuff: autoDraw = True
21.5475 	EXP 	showAngle: autoDraw = True
21.5946 	DATA 	Keypress: q
21.6013 	EXP 	New trial (rep=0, index=106): OrderedDict([('trialNum', 106), ('phase', 'Rotated')])
21.6014 	EXP 	window1: mouseVisible = False
21.6087 	EXP 	trialTarget: autoDraw = False
21.6087 	EXP 	trialHome: autoDraw = False
21.6087 	EXP 	trialCursor: autoDraw = False
21.6087 	EXP 	trialText: autoDraw = False
21.6087 	EXP 	trialBuff: autoDraw = False
21.6087 	EXP 	showAngle: autoDraw = False
21.6087 	EXP 	trialText: text = '107'
21.6087 	EXP 	trialCursor: pos = (1.5, 1.5)
21.6087 	EXP 	showAngle: text = '30'
21.6087 	EXP 	showAngle: text = 30
21.6087 	EXP 	trialTarget: autoDraw = True
21.6087 	EXP 	trialHome: autoDraw = True
21.6087 	EXP 	trialCursor: autoDraw = True
21.6087 	EXP 	trialText: autoDraw = True
21.6087 	EXP 	trialBuff: autoDraw = True
21.6087 	EXP 	showAngle: autoDraw = True
21.6178 	DATA 	Keypress: p
21.6251 	EXP 	New trial (rep=0, index=107): OrderedDict([('trialNum', 107), ('phase', 'Rotated')])
21.6254 	EXP 	window1: mouseVisible = False
21.6336 	EXP 	trialTarget: autoDraw = False
21.6336 	EXP 	trialHome: autoDraw = False
21.6336 	EXP 	trialCursor: autoDraw = False
21.6336 	EXP 	trialText: autoDraw = False
21.6336 	EXP 	trialBuff: autoDraw = False
21.6336 	EXP 	showAngle: autoDraw = False
21.6336 	EXP 	trialText: text = '108'
21.6336 	EXP 	trialCursor: pos = (1.5, 1.5)
21.6336 	EXP 	showAngle: text = '30'
21.6336 	EXP 	showAngle: text = 30
21.6336 	EXP 	trialTarget: autoDraw = True
21.6336 	EXP 	trialHome: autoDraw = True
21.6336 	EXP 	trialCursor: autoDraw = True
21.6336 	EXP 	trialText: autoDraw = True
21.6336 	EXP 	trialBuff: autoDraw = True
21.6336 	EXP 	showAngle: autoDraw = True
21.6429 	DATA 	Keypress: w
21.6498 	EXP 	New trial (rep=0, index=108): OrderedDict([('trialNum', 108), ('phase', 'Rotated')])
21.6499 	EXP 	window1: mouseVisible = False
21.6566 	DATA 	Keypress: o
21.6581 	EXP 	trialTarget: autoDraw = False
21.6581 	EXP 	trialHome: autoDraw = False
21.6581 	EXP 	trialCursor: autoDraw = False
21.6581 	EXP 	trialText: autoDraw = False
21.6581 	EXP 	trialBuff: autoDraw = False
21.6581 	EXP 	showAngle: autoDraw = False
21.6581 	EXP 	trialText: text = '109'
21.6581 	EXP 	trialCursor: pos = (1.5, 1.5)
21.6581 	EXP 	showAngle: text = '30'
21.6581 	EXP 	showAngle: text = 30
21.6581 	EXP 	trialTarget: autoDraw = True
21.6581 	EXP 	trialHome: autoDraw = True
21.6581 	EXP 	trialCursor: autoDraw = True
21.6581 	EXP 	trialText: autoDraw = True
21.6581 	EXP 	trialBuff: autoDraw = True
21.6581 	EXP 	showAngle: autoDraw = True
21.6717 	DATA 	Keypress: e
21.6781 	EXP 	New trial (rep=0, index=109): OrderedDict([('trialNum', 109), ('phase', 'Rotated')])
21.6783 	EXP 	window1: mouseVisible = False
21.6868 	EXP 	trialTarget: autoDraw = False
21.6868 	EXP 	trialHome: autoDraw = False
21.6868 	EXP 	trialCursor: autoDraw = False
21.6868 	EXP 	trialText: autoDraw = False
21.6868 	EXP 	trialBuff: autoDraw = False
21.6868 	EXP 	showAngle: autoDraw = False
21.6868 	EXP 	trialText: text = '110'
21.6868 	EXP 	trialCursor: pos = (1.5, 1.5)
21.6868 	EXP 	showAngle: text = '30'
21.6868 	EXP 	showAngle: text = 30
21.6868 	EXP 	trialTarget: autoDraw = True
21.6868 	EXP 	trialHome: autoDraw = True
21.6868 	EXP 	trialCursor: autoDraw = True
21.6868 	EXP 	trialText: autoDraw = True
21.6868 	EXP 	trialBuff: autoDraw = True
21.6868 	EXP 	showAngle: autoDraw = True
21.6896 	DATA 	Keypress: i
21.6958 	EXP 	New trial (rep=0, index=110): OrderedDict([('trialNum', 110), ('phase', 'Rotated')])
21.6959 	EXP 	window1: mouseVisible = False
21.7027 	EXP 	trialTarget: autoDraw = False
21.7027 	EXP 	trialHome: autoDraw = False
21.7027 	EXP 	trialCursor: autoDraw = False
21.7027 	EXP 	trialText: autoDraw = False
21.7027 	EXP 	trialBuff: autoDraw = False
21.7027 	EXP 	showAngle: autoDraw = False
21.7027 	EXP 	trialText: text = '111'
21.7027 	EXP 	trialCursor: pos = (1.5, 1.5)
21.7027 	EXP 	showAngle: text = '30'
21.7027 	EXP 	showAngle: text = 30
21.7027 	EXP 	trialTarget: autoDraw = True
21.7027 	EXP 	trialHome: autoDraw = True
21.7027 	EXP 	trialCursor: autoDraw = True
21.7027 	EXP 	trialText: autoDraw = True
21.7027 	EXP 	trialBuff: autoDraw = True
21.7027 	EXP 	showAngle: autoDraw = True
21.7114 	DATA 	Keypress: f
21.7199 	EXP 	New trial (rep=0, index=111): OrderedDict([('trialNum', 111), ('phase', 'Rotated')])
21.7201 	EXP 	window1: mouseVisible = False
21.7288 	EXP 	trialTarget: autoDraw = False
21.7288 	EXP 	trialHome: autoDraw = False
21.7288 	EXP 	trialCursor: autoDraw = False
21.7288 	EXP 	trialText: autoDraw = False
21.7288 	EXP 	trialBuff: autoDraw = False
21.7288 	EXP 	showAngle: autoDraw = False
21.7288 	EXP 	trialText: text = '112'
21.7288 	EXP 	trialCursor: pos = (1.5, 1.5)
21.7288 	EXP 	showAngle: text = '30'
21.7288 	EXP 	showAngle: text = 30
21.7288 	EXP 	trialTarget: autoDraw = True
21.7288 	EXP 	trialHome: autoDraw = True
21.7288 	EXP 	trialCursor: autoDraw = True
21.7288 	EXP 	trialText: autoDraw = True
21.7288 	EXP 	trialBuff: autoDraw = True
21.7288 	EXP 	showAngle: autoDraw = True
21.7529 	DATA 	Keypress: j
21.7609 	EXP 	New trial (rep=0, index=112): OrderedDict([('trialNum', 112), ('phase', 'Rotated')])
21.7610 	EXP 	window1: mouseVisible = False
21.7686 	EXP 	trialTarget: autoDraw = False
21.7686 	EXP 	trialHome: autoDraw = False
21.7686 	EXP 	trialCursor: autoDraw = False
21.7686 	EXP 	trialText: autoDraw = False
21.7686 	EXP 	trialBuff: autoDraw = False
21.7686 	EXP 	showAngle: autoDraw = False
21.7686 	EXP 	trialText: text = '113'
21.7686 	EXP 	trialCursor: pos = (1.5, 1.5)
21.7686 	EXP 	showAngle: text = '30'
21.7686 	EXP 	showAngle: text = 30
21.7686 	EXP 	trialTarget: autoDraw = True
21.7686 	EXP 	trialHome: autoDraw = True
21.7686 	EXP 	trialCursor: autoDraw = True
21.7686 	EXP 	trialText: autoDraw = True
21.7686 	EXP 	trialBuff: autoDraw = True
21.7686 	EXP 	showAngle: autoDraw = True
21.8016 	DATA 	Keypress: q
21.8096 	EXP 	New trial (rep=0, index=113): OrderedDict([('trialNum', 113), ('phase', 'Rotated')])
21.8097 	EXP 	window1: mouseVisible = False
